-0.32783226 -0.16809731 -0.23063292
 0.07724828 -0.17544507  0.09233673
-0.04239778  0.23641714  0.11101589
 0.08284509 -0.13791103  0.05761582
-0.05030879  0.02263631  0.04434063
-0.05279446  0.16818616  0.03705179
0.03358118 0.07043625 0.06661391
-0.42205327 -0.06620408 -0.20312551
0.0924526  0.45429536 0.08789371
 0.2339402  -0.31942301  0.12415849
-0.16218204 -0.08536754  0.4307119 
 0.25871748 -0.21551519  0.16857338
 0.20132844  0.11050999 -0.37097875
 0.05958427 -0.04093166  0.03844267
-0.24279965  0.12348092 -0.07943442
 0.22830163  0.02028739 -0.19749039
-0.08323694  0.10380794 -0.241247  
-0.20111002  0.07031883  0.11595627
-0.02736172  0.09689881 -0.26409572
-0.19650232  0.12679207 -0.02578053
-0.2316202  -0.09710861  0.35097124
-0.03580638 -0.2529422  -0.39436651
-0.12306834 -0.04391292  0.15967656
-0.01119752 -0.01500558 -0.14840241
 0.29018921  0.25779681 -0.17662364
-0.1526874  -0.15789214  0.13405349
0.07051113 0.17846194 0.07319829
0.03351778 0.13301242 0.16600749
0.09799846 0.16378933 0.03168757
 0.23732986  0.21318957 -0.22840427
 0.47766228  0.18901675 -0.06663491
-0.07064832 -0.44379254 -0.10173128
-0.18140449  0.36227208 -0.15303349
-0.07057712  0.04689151 -0.10819407
-0.21189496 -0.18927086  0.23516367
-0.11094676 -0.05674178  0.02604521
0.07623509 0.1478973  0.03128984
-0.14286033  0.00068021  0.28826354
-0.04037525  0.05365559  0.1250039 
 0.05121211  0.04631305 -0.06017134
-0.00229626  0.50527248 -0.05865827
 0.21939039 -0.27409884  0.21961653
-0.40561108 -0.14561616  0.09056457
 0.14803047 -0.11700104  0.0618609 
 0.21224555 -0.024157   -0.17275447
 0.02087113 -0.03827221 -0.05028811
-0.26076529 -0.35411821  0.00934029
-0.05414778  0.00380978  0.00901637
 0.09888104  0.05688537 -0.2084008 
 0.00289495  0.03100474 -0.05071664
 0.15446241 -0.18173958  0.14837147
-0.16699294 -0.01529933 -0.02346987
-0.03318641  0.21397672  0.11016931
 0.27035302 -0.10578166 -0.07493412
-0.1471446   0.03454534 -0.20012896
 0.29141718  0.31222392 -0.17213687
-0.28397131 -0.2938805  -0.08295193
 0.17996613  0.02823299 -0.01870771
-0.09818391 -0.02531329  0.35886996
 0.27853665  0.00129311 -0.21094218
 0.27469866 -0.29915665  0.11566035
-0.13462615 -0.17414019  0.17612651
-0.28863626  0.30856136 -0.07464386
-0.22654311 -0.07134973  0.14434922
 0.20964702  0.30378488 -0.16121467
-0.09300018 -0.06465679  0.01844361
-0.05127464  0.0785439   0.0015941 
 0.16284345 -0.01058398 -0.40467686
 0.01470712 -0.14478223 -0.16557996
-0.11596644 -0.11188681  0.17805663
 0.04456355 -0.21218712  0.05152733
-0.12098028  0.11238934  0.1047666 
-0.02165885  0.10538802 -0.0071954 
-0.33603548  0.40452095 -0.08064559
 0.21265318 -0.21263156 -0.1064445 
-0.05937635  0.41424889 -0.04058441
 0.04179444 -0.30574823  0.13184309
-0.18458583  0.00122871  0.20174287
 0.14242861  0.15488312 -0.27210969
-0.02494321  0.12915745 -0.1259278 
 0.14242953 -0.19769576 -0.11756048
-0.19506478  0.27573292 -0.09206944
-0.109748    0.13172582  0.24449976
 0.16280028 -0.15408821  0.03257293
 0.19354677 -0.20172182  0.06362018
 0.25540155 -0.28536323 -0.02257994
-0.35551711  0.2497571  -0.23131139
-0.21657385 -0.02003144  0.16645619
 0.12824256  0.1298319  -0.23474451
-0.12683719  0.1116651  -0.01202462
-0.09132445 -0.16573865  0.0842342 
 0.10003106  0.16362432 -0.11091009
 0.05815437  0.34827628 -0.19133003
 0.20964943 -0.02101211 -0.0629453 
-0.01191179 -0.01197391  0.1002104 
-0.22549478 -0.46889548  0.16377459
-0.01400833 -0.59936041  0.12767283
